Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2020-04-12,Once Upon a Time.. in Hollywood,2019,https://letterboxd.com/test_user/film/once-upon-a-time-in-hollywood/,4,,"topstats, tarantino, play movies",2020-02-08
2020-04-12,Jojo Rabbit,2019,https://letterboxd.com/test_user/film/jojo-rabbit/,5,,"play movies, topstats",2020-02-18
2020-04-07,Molly's Game,2017,https://letterboxd.com/test_user/film/mollys-game/,4,,netflix,2020-04-06
2020-04-09,Kannum Kannum Kollaiyadithaal,2020,https://letterboxd.com/test_user/film/kannum-kannum-kollaiyadithaal/,2,,netflix,2020-04-08
2020-04-12,Parasite,2019,https://letterboxd.com/test_user/film/parasite-2019/,5,,"hulu, korean, well made, topstats",2020-04-11
2020-04-13,The Nice Guys,2016,https://letterboxd.com/test_user/film/the-nice-guys/,4,,hbo,2020-04-12
2020-04-18,The Grand Budapest Hotel,2014,https://letterboxd.com/test_user/film/the-grand-budapest-hotel/,5,,"topstats, play movies, well made",2020-04-17
2020-04-22,Knives Out,2019,https://letterboxd.com/test_user/film/knives-out-2019/,4,,play movies,2020-04-21
2020-04-25,Portrait of a Lady on Fire,2019,https://letterboxd.com/test_user/film/portrait-of-a-lady-on-fire/,4.5,,Hulu,2020-04-24
2020-04-30,Scott Pilgrim vs. the World,2010,https://letterboxd.com/test_user/film/scott-pilgrim-vs-the-world/,4.5,Yes,netflix,2020-04-29
2020-05-02,Moonrise Kingdom,2012,https://letterboxd.com/test_user/film/moonrise-kingdom/,5,,play movies,2020-05-01
2020-05-03,Moonrise Kingdom,2012,https://letterboxd.com/test_user/film/moonrise-kingdom/1/,5,Yes,play movies,2020-05-02
2020-05-06,Lady Bird,2017,https://letterboxd.com/test_user/film/lady-bird/,4,,prime,2020-05-05
2020-05-07,The Brothers Bloom,2008,https://letterboxd.com/test_user/film/the-brothers-bloom/,3,,youtube,2020-05-06
2020-05-09,Extraction,2020,https://letterboxd.com/test_user/film/extraction-2020/,2.5,,netflix,2020-05-08
2020-05-11,Star Wars: The Rise of Skywalker,2019,https://letterboxd.com/test_user/film/star-wars-the-rise-of-skywalker/,1.5,,disney+,2020-05-10
2020-05-15,La La Land,2016,https://letterboxd.com/test_user/film/la-la-land/,4.5,Yes,,2020-05-14
2020-05-16,True Lies,1994,https://letterboxd.com/test_user/film/true-lies/,3,Yes,hbo,2020-05-15
2020-05-21,Barely Lethal,2015,https://letterboxd.com/test_user/film/barely-lethal/,1.5,,netflix,2020-05-20
2020-05-22,Zoom,2006,https://letterboxd.com/test_user/film/zoom/,1,,netflix,2020-05-21
2020-05-24,Little Women,2019,https://letterboxd.com/test_user/film/little-women-2019/,4.5,,play movies,2020-05-23
2020-05-25,Alaipayuthey,2000,https://letterboxd.com/test_user/film/alaipayuthey/,4,Yes,prime,2020-05-24
2020-05-28,The Darjeeling Limited,2007,https://letterboxd.com/test_user/film/the-darjeeling-limited/,4,,hbo,2020-05-27
2020-05-29,Hotel Chevalier,2007,https://letterboxd.com/test_user/film/hotel-chevalier/,4,,youtube,2020-05-28
2020-06-13,The Royal Tenenbaums,2001,https://letterboxd.com/test_user/film/the-royal-tenenbaums/,4.5,,play movies,2020-06-12
2020-06-14,The Royal Tenenbaums,2001,https://letterboxd.com/test_user/film/the-royal-tenenbaums/1/,4.5,Yes,,2020-06-13
2020-06-15,When Harry Met Sally...,1989,https://letterboxd.com/test_user/film/when-harry-met-sally/,4,Yes,hbo,2020-06-14
2020-06-16,Wonder Woman,2017,https://letterboxd.com/test_user/film/wonder-woman-2017/,3,Yes,hbo,2020-06-15
2020-06-19,Neethaane En Ponvasantham,2012,https://letterboxd.com/test_user/film/neethaane-en-ponvasantham/,3,,youtube,2020-06-18
2020-06-20,OK Kanmani,2015,https://letterboxd.com/test_user/film/ok-kanmani/,3,Yes,vlc,2020-06-19
2020-06-21,Minnale,2001,https://letterboxd.com/test_user/film/minnale/,3,Yes,youtube,2020-06-20
