Date,Name,Year,Letterboxd URI,Rating
2020-03-31,KonoSuba: God's Blessing on this Wonderful World! Legend of Crimson,2019,https://letterboxd.com/film/konosuba-gods-blessing-on-this-wonderful-world-legend-of-crimson/,3.5
2020-03-31,La La Land,2016,https://letterboxd.com/film/la-la-land/,4.5
2020-03-31,Jojo Rabbit,2019,https://letterboxd.com/film/jojo-rabbit/,5
2020-03-31,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020,https://letterboxd.com/film/birds-of-prey-and-the-fantabulous-emancipation-of-one-harley-quinn/,2
2020-03-31,Knives Out,2019,https://letterboxd.com/film/knives-out-2019/,4
2020-03-31,Inglourious Basterds,2009,https://letterboxd.com/film/inglourious-basterds/,4.5
2020-03-31,Pulp Fiction,1994,https://letterboxd.com/film/pulp-fiction/,5
2020-03-31,Kill Bill: Vol. 1,2003,https://letterboxd.com/film/kill-bill-vol-1/,5
2020-03-31,Django Unchained,2012,https://letterboxd.com/film/django-unchained/,4
2020-03-31,Once Upon a Time… in Hollywood,2019,https://letterboxd.com/film/once-upon-a-time-in-hollywood/,4
2020-03-31,The Hateful Eight,2015,https://letterboxd.com/film/the-hateful-eight/,4.5
2020-03-31,Kill Bill: Vol. 2,2004,https://letterboxd.com/film/kill-bill-vol-2/,4.5
2020-03-31,The King's Speech,2010,https://letterboxd.com/film/the-kings-speech/,4
2020-03-31,Clue,1985,https://letterboxd.com/film/clue/,4
2020-03-31,Marriage Story,2019,https://letterboxd.com/film/marriage-story-2019/,4.5
2020-03-31,Captain Marvel,2019,https://letterboxd.com/film/captain-marvel/,3
2020-03-31,The Avengers,2012,https://letterboxd.com/film/the-avengers-2012/,4.5
2020-03-31,Avengers: Age of Ultron,2015,https://letterboxd.com/film/avengers-age-of-ultron/,3.5
2020-03-31,Avengers: Endgame,2019,https://letterboxd.com/film/avengers-endgame/,4.5
2020-03-31,Doctor Strange,2016,https://letterboxd.com/film/doctor-strange-2016/,3.5
2020-03-31,Guardians of the Galaxy,2014,https://letterboxd.com/film/guardians-of-the-galaxy/,4
2020-03-31,Ant-Man,2015,https://letterboxd.com/film/ant-man/,3
2020-03-31,Black Panther,2018,https://letterboxd.com/film/black-panther-2018/,3.5
2020-03-31,Avengers: Infinity War,2018,https://letterboxd.com/film/avengers-infinity-war/,4.5
2020-03-31,Shazam!,2019,https://letterboxd.com/film/shazam/,3
2020-03-31,Thor: The Dark World,2013,https://letterboxd.com/film/thor-the-dark-world/,2.5
