Date,Name,Year,Letterboxd URI
2020-03-31,Eternal Sunshine of the Spotless Mind,2004,https://letterboxd.com/film/eternal-sunshine-of-the-spotless-mind/
2020-04-03,Equilibrium,2002,https://letterboxd.com/film/equilibrium/
2020-04-03,Spirited Away,2001,https://letterboxd.com/film/spirited-away/
2020-04-12,The Breakfast Club,1985,https://letterboxd.com/film/the-breakfast-club/
2020-04-12,Batman: Mask of the Phantasm,1993,https://letterboxd.com/film/batman-mask-of-the-phantasm/
2020-04-12,What We Do in the Shadows,2014,https://letterboxd.com/film/what-we-do-in-the-shadows/
2020-04-13,Kiss Kiss Bang Bang,2005,https://letterboxd.com/film/kiss-kiss-bang-bang-2005/
2020-04-19,Whiplash,2014,https://letterboxd.com/film/whiplash-2014/
2020-04-19,Hunt for the Wilderpeople,2016,https://letterboxd.com/film/hunt-for-the-wilderpeople/
2020-04-22,2001: A Space Odyssey,1968,https://letterboxd.com/film/2001-a-space-odyssey/
2020-04-22,Blade Runner,1982,https://letterboxd.com/film/blade-runner/
2020-04-22,The Lighthouse,2019,https://letterboxd.com/film/the-lighthouse-2019/
2020-04-29,Ford v Ferrari,2019,https://letterboxd.com/film/ford-v-ferrari/
2020-05-06,Rushmore,1998,https://letterboxd.com/film/rushmore/
2020-05-06,The French Dispatch,2020,https://letterboxd.com/film/the-french-dispatch/
2020-05-06,The Life Aquatic with Steve Zissou,2004,https://letterboxd.com/film/the-life-aquatic-with-steve-zissou/
2020-05-06,Logan Lucky,2017,https://letterboxd.com/film/logan-lucky/
2020-05-09,Dune,2020,https://letterboxd.com/film/dune-2020/
2020-05-09,Black Widow,2020,https://letterboxd.com/film/black-widow-2020/
2020-05-09,No Time to Die,2020,https://letterboxd.com/film/no-time-to-die-2020/
2020-05-09,Wonder Woman 1984,2020,https://letterboxd.com/film/wonder-woman-1984/
2020-05-09,The Batman,2021,https://letterboxd.com/film/the-batman/
2020-05-09,Tenet,2020,https://letterboxd.com/film/tenet/
2020-05-09,Guardians of the Galaxy Vol. 3,2023,https://letterboxd.com/film/guardians-of-the-galaxy-vol-3/
2020-05-09,Eternals,2021,https://letterboxd.com/film/film:454016/
2020-05-14,Long Shot,2019,https://letterboxd.com/film/long-shot-2019/
2020-05-20,Lost in Translation,2003,https://letterboxd.com/film/lost-in-translation/
2020-05-27,Barbie,2022,https://letterboxd.com/film/barbie/
2020-05-31,"The Good, the Bad and the Ugly",1966,https://letterboxd.com/film/the-good-the-bad-and-the-ugly/
2020-05-31,The Wolf of Wall Street,2013,https://letterboxd.com/film/the-wolf-of-wall-street/
2020-06-05,"Planes, Trains and Automobiles",1987,https://letterboxd.com/film/planes-trains-and-automobiles/
